var,,en lan,fr,german
TEXT151,,each,chaque,jede
TEXT152,,right,droite,Rechts
TEXT153,,program,programme,Programm
TEXT154,,hear,entendre,hören
TEXT155,,question,question,Frage
TEXT156,,during,pendant,während
TEXT157,,play,jouer,spielen
TEXT158,,government,gouvernement,Regierung
TEXT159,,run,courir,laufen
TEXT160,,small,petit,klein
TEXT161,,number,nombre,Nummer
TEXT162,,off,désactivé,aus
TEXT163,,always,toujours,stets
TEXT164,,move,se déplacer,bewegen
TEXT165,,night,nuit,Nacht
TEXT166,,live,en direct,live
TEXT167,,Mr,M,Herr
TEXT168,,point,indiquer,Punkt
TEXT169,,believe,croire,glauben
TEXT170,,hold,prise,halten
TEXT171,,today,aujourd'hui,Heute
TEXT172,,bring,apporter,bringen
TEXT173,,happen,arriver,passieren
TEXT174,,next,suivant,nächste
TEXT175,,without,sans,ohne
TEXT176,,before,avant,Vor
TEXT177,,large,grand,groß
TEXT178,,million,million,Million
TEXT179,,must,doit,muss
TEXT180,,home,maison,heim
TEXT181,,under,sous,unter
TEXT182,,water,eau,Wasser
TEXT183,,room,chambre,Zimmer
TEXT184,,write,écrire,schreiben
TEXT185,,mother,mère,Mutter
TEXT186,,area,zone,Bereich
TEXT187,,national,national,National
TEXT188,,money,argent,Geld
TEXT189,,story,histoire,Geschichte
TEXT190,,young,jeune,jung
TEXT191,,fact,fait,Tatsache
TEXT192,,month,mois,Monat
TEXT193,,different,différent,anders
TEXT194,,lot,parcelle,viel
TEXT195,,study,étude,Studie
TEXT196,,book,livre,Buch
TEXT197,,eye,œil,Auge
TEXT198,,job,emploi,Arbeit
TEXT199,,word,mot,Wort
TEXT200,,though,cependant,obwohl
TEXT201,,business,entreprise,Geschäft
TEXT202,,issue,problème,Ausgabe
TEXT203,,side,côté,Seite
TEXT204,,kind,gentil,Art
TEXT205,,four,quatre,vier
TEXT206,,head,tête,Kopf
TEXT207,,far,loin,weit
TEXT208,,black,noir,Schwarz
TEXT209,,long,long,lang
TEXT210,,both,les deux,beide
TEXT211,,little,petit,wenig
TEXT212,,house,maison,Haus
TEXT213,,yes,Oui,Ja
TEXT214,,since,depuis,seit
TEXT215,,provide,fournir,bieten
TEXT216,,service,service,Service
TEXT217,,around,autour,um
TEXT218,,friend,ami,Freund
TEXT219,,important,important,wichtig
TEXT220,,father,père,Vater
TEXT221,,sit,s'asseoir,sitzen
TEXT222,,away,loin,weg
TEXT223,,until,jusqu'à,bis
TEXT224,,power,pouvoir,Leistung
TEXT225,,hour,heure,Stunde
TEXT226,,game,jeu,Spiel
TEXT227,,often,souvent,oft
TEXT228,,yet,encore,noch
TEXT229,,line,doubler,Linie
TEXT230,,political,politique,politisch
TEXT231,,end,fin,Ende
TEXT232,,among,parmi,unter
TEXT233,,ever,jamais,immer
TEXT234,,stand,rester,Stand
TEXT235,,bad,mauvais,schlecht
TEXT236,,lose,perdre,verlieren
TEXT237,,however,cependant,Jedoch
TEXT238,,member,membre,Mitglied
TEXT239,,pay,payer,zahlen
TEXT240,,law,loi,Gesetz
TEXT241,,meet,rencontrer,treffen
TEXT242,,car,voiture,Auto
TEXT243,,city,ville,Stadt
TEXT244,,almost,presque,fast
TEXT245,,include,inclure,enthalten
TEXT246,,continue,continuer,weitermachen
TEXT247,,set,ensemble,Satz
TEXT248,,later,plus tard,später
TEXT249,,community,communauté,Gemeinschaft
TEXT250,,name,nom,Name
TEXT251,,five,cinq,fünf
TEXT252,,once,une fois,einmal
TEXT253,,white,blanc,Weiß
TEXT254,,least,moins,am wenigsten
TEXT255,,president,président,Präsident
TEXT256,,learn,apprendre,lernen
TEXT257,,real,réel,real
TEXT258,,change,changement,ändern
TEXT259,,team,équipe,Team
TEXT260,,minute,minute,Minute
TEXT261,,best,meilleur,am besten
TEXT262,,several,plusieurs,mehrere
TEXT263,,idea,idée,Idee
TEXT264,,kid,enfant,Kind
TEXT265,,body,corps,Körper
TEXT266,,information,information,Information
TEXT267,,nothing,rien,Nichts
TEXT268,,ago,il y a,vor
TEXT269,,lead,plomb,führen
TEXT270,,social,sociale,Sozial
TEXT271,,understand,comprendre,verstehen
TEXT272,,whether,si,ob
TEXT273,,watch,montre,betrachten
TEXT274,,together,ensemble,zusammen
TEXT275,,follow,suivre,folgen
TEXT276,,parent,parent,Elternteil
TEXT277,,stop,arrêt,stoppen
TEXT278,,face,affronter,Gesicht
TEXT279,,anything,rien,irgendetwas
TEXT280,,create,créer,erstellen
TEXT281,,public,publique,öffentlich
TEXT282,,already,déjà,bereits
TEXT283,,speak,parler,sprechen
TEXT284,,others,autres,Andere
TEXT285,,read,lire,lesen
TEXT286,,level,niveau,Ebene
TEXT287,,allow,permettre,erlauben
TEXT288,,add,ajouter,hinzufügen
TEXT289,,office,bureau,Büro
TEXT290,,spend,dépenser,ausgeben
TEXT291,,door,porte,Tür
TEXT292,,health,santé,Gesundheit
TEXT293,,person,personne,Person
TEXT294,,art,art,Kunst
TEXT295,,sure,bien sûr,Sicher
TEXT296,,war,guerre,Krieg
TEXT297,,history,histoire,Geschichte
TEXT298,,party,faire la fête,Party
TEXT299,,within,dans,innerhalb
TEXT300,,grow,grandir,wachsen
TEXT301,,result,résultat,Ergebnis
TEXT302,,open,ouvrir,offen
TEXT303,,morning,matin,Morgen
TEXT304,,walk,marcher,gehen
TEXT305,,reason,raison,Grund
TEXT306,,low,faible,niedrig
TEXT307,,win,gagner,gewinnen
TEXT308,,research,recherche,Forschung
TEXT309,,girl,fille,Mädchen
TEXT310,,guy,gars,Kerl
TEXT311,,early,tôt,früh
TEXT312,,food,nourriture,Essen
TEXT313,,moment,moment,Moment
TEXT314,,himself,lui-même,sich selbst
TEXT315,,air,air,Luft
TEXT316,,teacher,professeur,Lehrer
TEXT317,,force,forcer,Gewalt
TEXT318,,offer,offre,Angebot
TEXT319,,enough,assez,genug
TEXT320,,education,éducation,Ausbildung
TEXT321,,across,à travers,über
TEXT322,,although,bien que,Obwohl
TEXT323,,remember,souviens-toi,erinnern
TEXT324,,foot,pied,Fuß
TEXT325,,second,deuxième,zweite
TEXT326,,boy,garçon,Junge
TEXT327,,maybe,peut être,Vielleicht
TEXT328,,toward,vers,zu
TEXT329,,able,capable,fähig
TEXT330,,age,âge,Alter
TEXT331,,policy,politique,Politik
TEXT332,,everything,tout,alles
TEXT333,,love,amour,Liebe
TEXT334,,process,processus,Verfahren
TEXT335,,music,musique,Musik
TEXT336,,including,y compris,einschließlich
TEXT337,,consider,considérer,halten
TEXT338,,appear,apparaître,erscheinen
TEXT339,,actually,en fait,Genau genommen
TEXT340,,buy,acheter,kaufen
TEXT341,,probably,probablement,wahrscheinlich
TEXT342,,human,humain,menschlich
TEXT343,,wait,attendez,Warten
TEXT344,,serve,servir,Aufschlag
TEXT345,,market,marché,Markt
TEXT346,,die,mourir,sterben
TEXT347,,send,envoyer,schicken
TEXT348,,expect,attendre,erwarten
TEXT349,,sense,sens,Sinn
TEXT350,,build,construire,bauen
TEXT351,,stay,rester,bleiben
TEXT352,,fall,automne,fallen
TEXT353,,oh,Oh,Oh
TEXT354,,nation,nation,Nation
TEXT355,,plan,plan,planen
TEXT356,,cut,couper,schneiden
TEXT357,,college,collège,Hochschule
TEXT358,,interest,intérêt,Interesse
TEXT359,,death,la mort,Tod
TEXT360,,course,cours,Kurs
TEXT361,,someone,quelqu'un,jemand
TEXT362,,experience,expérience,Erfahrung
TEXT363,,behind,derrière,hinter
TEXT364,,reach,atteindre,erreichen
TEXT365,,local,locale,lokal
TEXT366,,kill,tuer,töten
TEXT367,,six,six,sechs
TEXT368,,remain,rester,bleiben
TEXT369,,effect,effet,Wirkung
TEXT370,,yeah,Ouais,Ja
TEXT371,,suggest,suggérer,vorschlagen
TEXT372,,class,classe,Klasse
TEXT373,,control,contrôle,Kontrolle
TEXT374,,raise,augmenter,erheben
TEXT375,,care,se soucier,Pflege
TEXT376,,perhaps,peut-être,vielleicht
TEXT377,,late,en retard,spät
TEXT378,,hard,dur,hart
TEXT379,,field,champ,Feld
TEXT380,,else,autre,anders
TEXT381,,pass,passer,passieren
TEXT382,,former,ancien,ehemalig
TEXT383,,sell,vendre,verkaufen
TEXT384,,major,majeur,wesentlich
TEXT385,,sometimes,parfois,Manchmal
TEXT386,,require,exiger,erfordern
TEXT387,,along,le long de,entlang
TEXT388,,development,développement,Entwicklung
TEXT389,,themselves,eux-mêmes,sich
TEXT390,,report,rapport,Bericht
TEXT391,,role,rôle,Rolle
TEXT392,,better,mieux,besser
TEXT393,,economic,économique,wirtschaftlich
TEXT394,,effort,effort,Bemühung
TEXT395,,decide,décider,entscheiden
TEXT396,,rate,taux,Rate
TEXT397,,strong,fort,stark
